,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t_hat1,t_hat2,t_hat3,t_hat4,t_hat5,t_hat6,t_hat7,t_hat8,t_hat9,t_hat10,t_hat11,t_hat12,t_hat13,t_hat14,t_hat15,t_hat16,t_hat17,t_hat18,t_hat19,t_hat20,t_hat21,t_hat22,t_hat23,t_hat24
192,0.4159209430217743,0.4416714012622833,0.48352664709091187,0.5148027539253235,0.3794209361076355,0.3219207525253296,0.3304961919784546,0.6052277088165283,0.596720278263092,0.6286287903785706,0.5822814702987671,0.5766788125038147,0.5781701803207397,0.6215615272521973,0.591403603553772,0.6354687213897705,0.6935043334960938,0.6652205586433411,0.46684184670448303,0.34928783774375916,0.39081695675849915,0.41164007782936096,0.47697266936302185,0.4778291881084442,0.3465966582298279,0.29336225986480713,0.35989418625831604,0.4252934455871582,0.365962952375412,0.328057199716568,0.35401344299316406,0.36736810207366943,0.3356666564941406,0.42905327677726746,0.4440750181674957,0.41364726424217224,0.38523373007774353,0.40500491857528687,0.3777984380722046,0.17973850667476654,0.3216676414012909,0.3127870559692383,0.2654435932636261,0.2908538579940796,0.2896861433982849,0.3722393810749054,0.42082998156547546,0.397762656211853
193,0.5174856185913086,0.551449716091156,0.5934723615646362,0.5974025726318359,0.44387730956077576,0.34905391931533813,0.356810986995697,0.6737567186355591,0.6780135035514832,0.7082740664482117,0.6699274182319641,0.6733608245849609,0.6695835590362549,0.7073793411254883,0.6579688191413879,0.6559139490127563,0.6543481349945068,0.6414706110954285,0.465192973613739,0.38070791959762573,0.433381587266922,0.44702911376953125,0.5151262879371643,0.507511556148529,0.44417279958724976,0.4232739508152008,0.3768855333328247,0.47273555397987366,0.3096279501914978,0.3293680250644684,0.41502994298934937,0.4315469264984131,0.3913690745830536,0.3987479507923126,0.3886767029762268,0.3876740634441376,0.37308433651924133,0.46853160858154297,0.43831348419189453,0.4964739978313446,0.5460538268089294,0.424350768327713,0.4356919229030609,0.34526851773262024,0.36315780878067017,0.4221494793891907,0.40176862478256226,0.44562405347824097
194,0.5385122299194336,0.5749289393424988,0.62265545129776,0.6279928684234619,0.4866073429584503,0.42288467288017273,0.43984389305114746,0.7719442844390869,0.7362244725227356,0.7708525061607361,0.7123698592185974,0.7088426947593689,0.7234159111976624,0.7600889205932617,0.7064282894134521,0.704982578754425,0.7067840099334717,0.6996323466300964,0.5335188508033752,0.45825451612472534,0.510692834854126,0.5561716556549072,0.6227258443832397,0.5800800323486328,0.43746232986450195,0.41140425205230713,0.3827151358127594,0.47870445251464844,0.3295350670814514,0.35625168681144714,0.4372990131378174,0.45301491022109985,0.40221065282821655,0.4400181174278259,0.4262612462043762,0.40891802310943604,0.3907225728034973,0.4833289384841919,0.4604267477989197,0.49213114380836487,0.5356289148330688,0.4141750633716583,0.4217231273651123,0.36008965969085693,0.3699347674846649,0.4578385055065155,0.4282904267311096,0.45629650354385376
195,0.588965117931366,0.6122228503227234,0.6615868806838989,0.6842494010925293,0.5418943762779236,0.44223490357398987,0.43222448229789734,0.7589874267578125,0.7560425996780396,0.8100895285606384,0.758441150188446,0.737101137638092,0.7235721349716187,0.7279690504074097,0.6769874691963196,0.6724973320960999,0.6687661409378052,0.6456617712974548,0.48884424567222595,0.38425907492637634,0.4205997884273529,0.44941845536231995,0.5010396242141724,0.47954463958740234,0.46895021200180054,0.4567067623138428,0.430345743894577,0.5336817502975464,0.36063843965530396,0.3899793028831482,0.504995584487915,0.4855150878429413,0.43268027901649475,0.44356414675712585,0.45352989435195923,0.398292601108551,0.381966233253479,0.5220338702201843,0.451768696308136,0.5364696979522705,0.5625292658805847,0.4147225320339203,0.46566978096961975,0.4308508634567261,0.41650041937828064,0.5194699168205261,0.4793029725551605,0.5108771324157715
196,0.4768597185611725,0.4870949387550354,0.524308979511261,0.5228657722473145,0.39319753646850586,0.3209210932254791,0.3258502185344696,0.6333133578300476,0.6316934823989868,0.6631807684898376,0.6189649701118469,0.6220828890800476,0.6141886115074158,0.6485751867294312,0.599543571472168,0.5864000916481018,0.6022158265113831,0.5766176581382751,0.40212294459342957,0.3015401363372803,0.33054807782173157,0.3724190890789032,0.43091797828674316,0.4188283085823059,0.430461585521698,0.4052256643772125,0.390346884727478,0.46988680958747864,0.34160906076431274,0.3486350476741791,0.4181397557258606,0.4458329379558563,0.40297627449035645,0.43324512243270874,0.4265640377998352,0.41157063841819763,0.394762247800827,0.480488657951355,0.457811564207077,0.48131096363067627,0.5327379703521729,0.41246986389160156,0.4156326651573181,0.3574497103691101,0.36115288734436035,0.4618722200393677,0.42335906624794006,0.4460223913192749
197,0.4272302985191345,0.4445139169692993,0.4824160933494568,0.4905520975589752,0.36573466658592224,0.29257407784461975,0.30020442605018616,0.5841072201728821,0.5905805826187134,0.5919016003608704,0.5517513155937195,0.5389744639396667,0.5487147569656372,0.541179358959198,0.4182578921318054,0.2993336319923401,0.22772802412509918,0.3098529279232025,0.30865150690078735,0.22932025790214539,0.28339192271232605,0.3309890925884247,0.397754430770874,0.40079015493392944,0.38860511779785156,0.3195379972457886,0.3425152003765106,0.39928901195526123,0.29537254571914673,0.30675673484802246,0.3678116798400879,0.41196972131729126,0.387183278799057,0.41999244689941406,0.40845370292663574,0.3836578130722046,0.3709257245063782,0.4324813783168793,0.44238391518592834,0.4564768373966217,0.47138163447380066,0.4086810350418091,0.3785061538219452,0.3299823999404907,0.3163030743598938,0.3843132257461548,0.38643279671669006,0.3887519836425781
198,0.4170738458633423,0.4194428622722626,0.4712487757205963,0.4753493070602417,0.35584262013435364,0.29593002796173096,0.3068203032016754,0.6291192173957825,0.6385326981544495,0.6563205718994141,0.6196749806404114,0.6258136034011841,0.608250617980957,0.6450337767601013,0.6015975475311279,0.6100257635116577,0.6469115018844604,0.6602941155433655,0.5087339878082275,0.44022852182388306,0.5346432328224182,0.5852493047714233,0.6455972790718079,0.6078910231590271,0.3465365767478943,0.2641599774360657,0.3286290168762207,0.4179835021495819,0.3542121648788452,0.3129424452781677,0.36626970767974854,0.4164959788322449,0.42855483293533325,0.43802857398986816,0.46686315536499023,0.43805748224258423,0.38800016045570374,0.3987652063369751,0.4262024164199829,0.28446799516677856,0.3392753303050995,0.3287741243839264,0.26097649335861206,0.2861642837524414,0.2739450931549072,0.36934590339660645,0.41378065943717957,0.39269572496414185
199,0.5984079241752625,0.6446276307106018,0.7218040227890015,0.781436562538147,1.0,1.0,1.0,0.9173157811164856,0.8104453086853027,0.8425499796867371,0.7540233731269836,0.6951897144317627,0.6902101635932922,0.7066380977630615,0.6440471410751343,0.6237316131591797,0.6082106828689575,0.5863970518112183,0.45555728673934937,0.3674296438694,0.398345410823822,0.4138941466808319,0.449319064617157,0.43572282791137695,0.4974309206008911,0.4825180172920227,0.46728432178497314,0.5335854291915894,0.3729254901409149,0.43446114659309387,0.5236148238182068,0.518216073513031,0.461582750082016,0.4759080410003662,0.47935950756073,0.4350813925266266,0.3727860450744629,0.5289958715438843,0.48462310433387756,0.5290197134017944,0.5870348811149597,0.41811320185661316,0.46007001399993896,0.42160290479660034,0.41449907422065735,0.5461518168449402,0.5002725124359131,0.5466323494911194
200,0.45034313201904297,0.4631608724594116,0.49962982535362244,0.49923062324523926,0.37653011083602905,0.3016422688961029,0.3093477189540863,0.6048532128334045,0.6062018871307373,0.639337420463562,0.5963237881660461,0.5977932810783386,0.6258301138877869,0.6574699282646179,0.6064663529396057,0.6207784414291382,0.6200485825538635,0.5938970446586609,0.42443448305130005,0.32524028420448303,0.372161328792572,0.42475882172584534,0.48752468824386597,0.4686281681060791,0.36671382188796997,0.36829930543899536,0.39452412724494934,0.4319699704647064,0.31206631660461426,0.3769375681877136,0.42868858575820923,0.40316829085350037,0.3999849855899811,0.3979659974575043,0.43683889508247375,0.3790987432003021,0.3799518346786499,0.47634509205818176,0.4420717656612396,0.42868953943252563,0.46717995405197144,0.3755453824996948,0.38992902636528015,0.33275723457336426,0.32216861844062805,0.39653274416923523,0.3825119137763977,0.40551993250846863
201,0.4932747781276703,0.5177373290061951,0.5548494458198547,0.556841254234314,0.42562898993492126,0.3458050787448883,0.3593384027481079,0.720865786075592,0.7344369292259216,0.7788839340209961,0.7197853922843933,0.6978091597557068,0.7019298672676086,0.7355460524559021,0.6817801594734192,0.6775708198547363,0.671877384185791,0.6412500143051147,0.4584943652153015,0.34249430894851685,0.37418821454048157,0.4135335087776184,0.47588106989860535,0.46909600496292114,0.42738330364227295,0.3874881863594055,0.38696449995040894,0.44432389736175537,0.31803855299949646,0.33341148495674133,0.411865234375,0.4370516538619995,0.3982466161251068,0.4204448461532593,0.4182109534740448,0.40354129672050476,0.3772202730178833,0.4637632966041565,0.45728716254234314,0.46241268515586853,0.5075325965881348,0.40983209013938904,0.4038523733615875,0.3267633318901062,0.3481443524360657,0.4405516982078552,0.4136144518852234,0.4433932900428772
202,0.49025529623031616,0.5071631669998169,0.5521964430809021,0.5455160737037659,0.4048963487148285,0.3340235650539398,0.3456234931945801,0.6887357831001282,0.7034273743629456,0.7536183595657349,0.7040075659751892,0.6975710391998291,0.7110711932182312,0.7487234473228455,0.6943324208259583,0.6897622346878052,0.6896342635154724,0.6605147123336792,0.47694131731987,0.3724862039089203,0.40959668159484863,0.4368857741355896,0.496777206659317,0.4825076758861542,0.40520405769348145,0.37753093242645264,0.3714848756790161,0.44163885712623596,0.3114847242832184,0.3284471333026886,0.4199005365371704,0.4506780803203583,0.41563475131988525,0.44887250661849976,0.4251938760280609,0.4176214039325714,0.3899311125278473,0.47735175490379333,0.47177398204803467,0.5140007734298706,0.525005578994751,0.4173204004764557,0.4112529456615448,0.3464001417160034,0.3322432041168213,0.40522557497024536,0.3949494957923889,0.4219023287296295
203,0.5101290345191956,0.5308129787445068,0.574037492275238,0.5737674832344055,0.43655991554260254,0.35362371802330017,0.3600817620754242,0.6903085708618164,0.6689205169677734,0.7157198786735535,0.6534395813941956,0.6497856974601746,0.6393468379974365,0.6801186203956604,0.6336249709129333,0.6318340301513672,0.6321141123771667,0.6123529672622681,0.4438604712486267,0.33600956201553345,0.37571871280670166,0.42097195982933044,0.49641335010528564,0.4981546103954315,0.42588621377944946,0.37347376346588135,0.36275267601013184,0.45679253339767456,0.34122520685195923,0.3636646270751953,0.42593860626220703,0.44817060232162476,0.44170957803726196,0.47092875838279724,0.4531276822090149,0.4131576716899872,0.39750438928604126,0.4627936780452728,0.46994081139564514,0.4883438050746918,0.5443317890167236,0.42458322644233704,0.4113364517688751,0.38175052404403687,0.3267914354801178,0.4350195825099945,0.39183953404426575,0.44063276052474976
204,0.5251166820526123,0.5422967672348022,0.5855133533477783,0.5860158801078796,0.437960147857666,0.35055336356163025,0.3618658185005188,0.7213151454925537,0.7388668656349182,0.7929390072822571,0.755048930644989,0.7587712407112122,0.7655285596847534,0.8052215576171875,0.7478128671646118,0.7434499263763428,0.7370617985725403,0.688308835029602,0.4824032485485077,0.36739104986190796,0.3978903889656067,0.43458661437034607,0.5059777498245239,0.5075635313987732,0.4397479295730591,0.3952503502368927,0.3821922540664673,0.4600737690925598,0.3286718726158142,0.3480927050113678,0.4142724275588989,0.4390947222709656,0.4334152936935425,0.4377969205379486,0.4377937912940979,0.40449681878089905,0.37307536602020264,0.45159024000167847,0.4612841308116913,0.48525330424308777,0.5112584829330444,0.4392393231391907,0.41299694776535034,0.3557021915912628,0.346950888633728,0.4410058856010437,0.419632226228714,0.438864141702652
205,0.5320889353752136,0.5513359904289246,0.5969274640083313,0.6009724736213684,0.46036407351493835,0.3786504864692688,0.3800780475139618,0.7416117191314697,0.7495920062065125,0.8066594004631042,0.7406122088432312,0.7373392581939697,0.7250566482543945,0.7587711811065674,0.7065043449401855,0.7043010592460632,0.7070116996765137,0.6872059106826782,0.5053846836090088,0.38553285598754883,0.41993793845176697,0.44743484258651733,0.5134109854698181,0.5073036551475525,0.42347365617752075,0.399929940700531,0.39474034309387207,0.42471250891685486,0.32626447081565857,0.3481295108795166,0.43133264780044556,0.45077675580978394,0.3900386691093445,0.4437297284603119,0.4320288300514221,0.38166674971580505,0.37902823090553284,0.4865328371524811,0.46821272373199463,0.50059574842453,0.5080404877662659,0.4200275242328644,0.4246020019054413,0.37949061393737793,0.3621245324611664,0.4415507912635803,0.44241151213645935,0.4667140245437622
206,0.5371397137641907,0.5646389722824097,0.613092303276062,0.6161137223243713,0.45873796939849854,0.3763655722141266,0.3749488890171051,0.7268574237823486,0.7411984205245972,0.7976240515708923,0.7391921877861023,0.7400380969047546,0.7534182071685791,0.7883380055427551,0.7291746139526367,0.7249734997749329,0.7231749892234802,0.7024264931678772,0.4949760437011719,0.3816729187965393,0.4180351495742798,0.4455414414405823,0.5130470991134644,0.5103186368942261,0.4301135540008545,0.41480541229248047,0.38745349645614624,0.46947064995765686,0.32729703187942505,0.3496997058391571,0.42832016944885254,0.4675160050392151,0.4070817530155182,0.4607935845851898,0.43502455949783325,0.42299506068229675,0.3888911008834839,0.4978978931903839,0.4768054783344269,0.5196034908294678,0.5540710091590881,0.43223294615745544,0.4300934076309204,0.3681080639362335,0.3576507866382599,0.44698119163513184,0.4044022262096405,0.4488998055458069
207,0.5374141931533813,0.5582717657089233,0.600074052810669,0.6045423746109009,0.44378697872161865,0.35455194115638733,0.3633897006511688,0.7043888568878174,0.7268982529640198,0.7800552248954773,0.7290943264961243,0.7124146819114685,0.7337291836738586,0.7701367139816284,0.6947128176689148,0.6787823438644409,0.6761268973350525,0.649117648601532,0.4643685221672058,0.36048170924186707,0.3944157063961029,0.42913171648979187,0.49064353108406067,0.4818318784236908,0.4350559115409851,0.4122980833053589,0.39379703998565674,0.46821165084838867,0.3213675320148468,0.3456517159938812,0.4388968348503113,0.4637223482131958,0.40654700994491577,0.4522587060928345,0.4285448491573334,0.4225342869758606,0.3931220769882202,0.4955776333808899,0.4826633036136627,0.5107375979423523,0.5442267656326294,0.4290637671947479,0.43885284662246704,0.3606441020965576,0.3652024567127228,0.4440755248069763,0.41675224900245667,0.456484854221344
208,0.49634915590286255,0.5087549686431885,0.5471988916397095,0.549824595451355,0.4116716980934143,0.3319885730743408,0.3341386318206787,0.6496405005455017,0.6592057347297668,0.7027524709701538,0.6603818535804749,0.6618511080741882,0.6609110236167908,0.7022731304168701,0.6553062200546265,0.6563683152198792,0.6604947447776794,0.6375735402107239,0.46895450353622437,0.3834870755672455,0.42630815505981445,0.445045530796051,0.4988044500350952,0.4829235374927521,0.42564958333969116,0.38413605093955994,0.372263103723526,0.44647499918937683,0.31531471014022827,0.3461478352546692,0.4238060712814331,0.45683571696281433,0.3940701186656952,0.4410572946071625,0.43910083174705505,0.414527952671051,0.38273492455482483,0.47723039984703064,0.47438281774520874,0.4854447841644287,0.5216009020805359,0.4168790280818939,0.4107299745082855,0.3381677269935608,0.3492138385772705,0.435840904712677,0.4128032326698303,0.4366093575954437
209,0.4957452714443207,0.5133598446846008,0.549728512763977,0.5549947619438171,0.4129364490509033,0.32441985607147217,0.3286006450653076,0.6488166451454163,0.6704748868942261,0.7153852581977844,0.6764752268791199,0.6601047515869141,0.6100476384162903,0.6197496056556702,0.5442373752593994,0.5399818420410156,0.6032022833824158,0.6088235378265381,0.44334518909454346,0.33191800117492676,0.3570217192173004,0.3876115679740906,0.4459403157234192,0.445131778717041,0.4167535901069641,0.38021135330200195,0.4020622670650482,0.45718133449554443,0.3214445412158966,0.3493488132953644,0.4407631754875183,0.4620523154735565,0.4001496136188507,0.4569283127784729,0.43443602323532104,0.41674143075942993,0.38504651188850403,0.489286333322525,0.46786853671073914,0.49853914976119995,0.5308333039283752,0.4051520526409149,0.42408880591392517,0.37203529477119446,0.34964171051979065,0.4321783483028412,0.4162158966064453,0.4487752616405487
